opacity,density,perturb,epsilon,img_id,cosine_sim,psnr,ssim,label,x_acc1,advx_acc1,x_acc5,advx_acc5
90,80,True,0,ILSVRC2012_val_00048107,0.7894648313522339,20.246158599853516,0.72324127,chickadee,1,1,1,1
90,80,False,0.1,ILSVRC2012_val_00006947,0.5234859585762024,12.384376525878906,0.43005332,Welsh springer spaniel,1,1,1,1
90,80,False,0.1,ILSVRC2012_val_00027621,0.592602014541626,11.707199096679688,0.31659672,volcano,1,1,1,1
90,80,False,0.1,ILSVRC2012_val_00048107,0.2503094971179962,9.96919059753418,0.13474892,chickadee,1,1,1,1
90,80,False,0.1,ILSVRC2012_val_00027555,0.3443719744682312,15.209737777709961,0.2667387,coucal,1,1,1,1
90,80,False,0.1,ILSVRC2012_val_00006054,0.25942474603652954,8.851700782775879,0.12325325,Italian greyhound,1,0,1,1
50,50,True,0.01,ILSVRC2012_val_00006947,0.9264786839485168,20.77786636352539,0.95152956,Welsh springer spaniel,1,1,1,1
50,50,True,0,ILSVRC2012_val_00027621,0.7442545294761658,19.882518768310547,0.9367458,volcano,1,0,1,0
50,50,True,0,ILSVRC2012_val_00048107,0.9063019156455994,24.626989364624023,0.93612975,chickadee,1,1,1,1
50,50,True,0,ILSVRC2012_val_00027555,0.945264995098114,28.333412170410156,0.8886834,coucal,1,1,1,1
50,50,True,0,ILSVRC2012_val_00006054,0.8260138034820557,20.475099563598633,0.94554806,Italian greyhound,1,0,1,1
70,70,True,0.001,ILSVRC2012_val_00006947,0.9570794105529785,18.164155960083008,0.8832415,Welsh springer spaniel,1,1,1,1
70,70,True,0,ILSVRC2012_val_00027621,0.8349315524101257,17.276334762573242,0.84048563,volcano,1,0,1,0
70,70,True,0,ILSVRC2012_val_00048107,0.938190221786499,22.384613037109375,0.8318753,chickadee,1,1,1,1
70,70,True,0,ILSVRC2012_val_00027555,0.9540301561355591,25.728084564208984,0.78863597,coucal,1,1,1,1
70,70,True,0,ILSVRC2012_val_00006054,0.8831446766853333,17.8905086517334,0.86609846,Italian greyhound,1,1,1,1
90,80,True,0.2,ILSVRC2012_val_00006947,0.6774641871452332,16.083738327026367,0.798604,Welsh springer spaniel,1,1,1,1
90,70,False,0.15,ILSVRC2012_val_00006947,0.6063289046287537,12.399724960327148,0.4346799,Welsh springer spaniel,1,1,1,1
90,70,False,0.15,ILSVRC2012_val_00027621,0.6631720662117004,11.709346771240234,0.29536018,volcano,1,1,1,1
90,70,False,0.15,ILSVRC2012_val_00048107,0.3542056381702423,10.001651763916016,0.1384307,chickadee,1,1,1,1
90,70,False,0.15,ILSVRC2012_val_00027555,0.5852428078651428,15.219797134399414,0.27535704,coucal,1,1,1,1
90,70,False,0.15,ILSVRC2012_val_00006054,0.32488492131233215,8.891870498657227,0.12455535,Italian greyhound,1,0,1,1
50,70,True,0.1,ILSVRC2012_val_00006947,0.9755231142044067,21.062631607055664,0.9404225,Welsh springer spaniel,1,1,1,1
50,70,True,0,ILSVRC2012_val_00048107,0.9616973996162415,25.30392837524414,0.90797406,chickadee,1,1,1,1
130,80,False,0.1,ILSVRC2012_val_00006947,0.3770039975643158,11.233931541442871,0.39868805,Welsh springer spaniel,1,1,1,1
130,80,False,0.1,ILSVRC2012_val_00027621,0.48682069778442383,10.470134735107422,0.26862773,volcano,1,1,1,1
130,80,False,0.1,ILSVRC2012_val_00048107,0.04520798474550247,10.320699691772461,0.14491875,chickadee,1,1,1,1
130,80,False,0.1,ILSVRC2012_val_00027555,0.19315926730632782,15.341413497924805,0.22682476,coucal,1,1,1,1
130,80,False,0.1,ILSVRC2012_val_00006054,0.16682952642440796,8.758918762207031,0.12833744,Italian greyhound,1,0,1,0
70,60,True,0.001,ILSVRC2012_val_00006947,0.8800400495529175,18.030397415161133,0.8931844,Welsh springer spaniel,1,1,1,1
130,50,True,0.001,ILSVRC2012_val_00006947,0.2899019718170166,12.589017868041992,0.6657755,Welsh springer spaniel,1,1,1,1
130,50,True,0,ILSVRC2012_val_00048107,0.29867374897003174,16.50859832763672,0.64025325,chickadee,1,1,1,1
130,50,True,0.2,ILSVRC2012_val_00006947,0.2899019718170166,12.589017868041992,0.6657755,Welsh springer spaniel,1,1,1,1
70,60,True,0.05,ILSVRC2012_val_00006947,0.8800400495529175,18.030397415161133,0.8931844,Welsh springer spaniel,1,1,1,1
150,80,True,0.005,ILSVRC2012_val_00006947,0.39006614685058594,11.643070220947266,0.5016063,Welsh springer spaniel,1,1,1,1
150,80,True,0,ILSVRC2012_val_00027621,0.41871362924575806,10.751309394836426,0.44487175,volcano,1,1,1,1
150,80,True,0,ILSVRC2012_val_00048107,0.33807283639907837,15.810684204101562,0.44290516,chickadee,1,0,1,1
150,80,True,0,ILSVRC2012_val_00027555,0.09413515031337738,19.13842010498047,0.4578693,coucal,1,1,1,1
150,80,True,0,ILSVRC2012_val_00006054,0.23146651685237885,11.369672775268555,0.47983518,Italian greyhound,1,1,1,1
170,80,True,0.15,ILSVRC2012_val_00006947,0.3154636025428772,10.558358192443848,0.3971869,Welsh springer spaniel,1,0,1,1
170,80,True,0,ILSVRC2012_val_00048107,-0.005723112262785435,14.722786903381348,0.3610351,chickadee,1,0,1,0
150,80,True,0.01,ILSVRC2012_val_00006947,0.39006614685058594,11.643070220947266,0.5016063,Welsh springer spaniel,1,1,1,1
150,70,True,0.2,ILSVRC2012_val_00006947,0.641028881072998,11.592697143554688,0.5184143,Welsh springer spaniel,1,1,1,1
150,70,True,0,ILSVRC2012_val_00027621,0.5948499441146851,10.697293281555176,0.4641043,volcano,1,1,1,1
150,70,True,0,ILSVRC2012_val_00048107,0.7746729850769043,15.73171615600586,0.46808758,chickadee,1,1,1,1
150,70,True,0,ILSVRC2012_val_00027555,0.6520249247550964,19.125226974487305,0.4777645,coucal,1,1,1,1
150,70,True,0,ILSVRC2012_val_00006054,0.4276811480522156,11.311965942382812,0.4947959,Italian greyhound,1,0,1,0
130,50,True,0.01,ILSVRC2012_val_00006947,0.2899019718170166,12.589017868041992,0.6657755,Welsh springer spaniel,1,1,1,1
50,80,True,0.005,ILSVRC2012_val_00006947,0.9422110915184021,21.18682098388672,0.9366043,Welsh springer spaniel,1,1,1,1
50,80,True,0,ILSVRC2012_val_00048107,0.8978891372680664,25.351655960083008,0.898417,chickadee,1,1,1,1
150,80,True,0.05,ILSVRC2012_val_00006947,0.39006614685058594,11.643070220947266,0.5016063,Welsh springer spaniel,1,1,1,1
90,60,True,0.005,ILSVRC2012_val_00006947,0.6528524160385132,15.89502239227295,0.8238673,Welsh springer spaniel,1,1,1,1
90,60,True,0,ILSVRC2012_val_00048107,0.8069056272506714,19.910274505615234,0.77624124,chickadee,1,1,1,1
110,70,True,0.15,ILSVRC2012_val_00006947,0.83265221118927,14.27661418914795,0.7204297,Welsh springer spaniel,1,1,1,1
110,70,True,0,ILSVRC2012_val_00048107,0.8750289678573608,18.407018661499023,0.6504554,chickadee,1,1,1,1
90,80,True,0.001,ILSVRC2012_val_00006947,0.6774641871452332,16.083738327026367,0.798604,Welsh springer spaniel,1,1,1,1
50,60,True,0.01,ILSVRC2012_val_00006947,0.9505095481872559,20.91362953186035,0.9457674,Welsh springer spaniel,1,1,1,1
50,60,True,0,ILSVRC2012_val_00048107,0.9148212671279907,24.76801872253418,0.92044765,chickadee,1,1,1,1
110,70,True,0.05,ILSVRC2012_val_00006947,0.83265221118927,14.27661418914795,0.7204297,Welsh springer spaniel,1,1,1,1
90,80,True,0.01,ILSVRC2012_val_00006947,0.6774641871452332,16.083738327026367,0.798604,Welsh springer spaniel,1,1,1,1
50,50,False,0.01,ILSVRC2012_val_00006947,0.6047202348709106,12.729537963867188,0.41650498,Welsh springer spaniel,1,1,1,1
50,50,False,0.01,ILSVRC2012_val_00027621,0.6301212310791016,12.1464204788208,0.4275081,volcano,1,1,1,1
50,50,False,0.01,ILSVRC2012_val_00048107,0.5416871905326843,9.465557098388672,0.09440607,chickadee,1,1,1,1
50,50,False,0.01,ILSVRC2012_val_00027555,0.6028050184249878,14.773465156555176,0.2650573,coucal,1,1,1,1
50,50,False,0.01,ILSVRC2012_val_00006054,0.3626595735549927,8.489901542663574,0.10672147,Italian greyhound,1,0,1,1
150,50,True,0.01,ILSVRC2012_val_00006947,0.3190176784992218,11.354461669921875,0.56330746,Welsh springer spaniel,1,0,1,1
150,50,True,0,ILSVRC2012_val_00027621,0.48094937205314636,10.446924209594727,0.53437465,volcano,1,0,1,0
150,50,True,0,ILSVRC2012_val_00048107,0.09085533022880554,15.275177955627441,0.55030996,chickadee,1,0,1,0
150,50,True,0,ILSVRC2012_val_00027555,0.06402478367090225,18.952281951904297,0.53839,coucal,1,0,1,0
150,50,True,0,ILSVRC2012_val_00006054,0.15586265921592712,11.054096221923828,0.54620165,Italian greyhound,1,0,1,0
50,50,True,0.001,ILSVRC2012_val_00006947,0.9264786839485168,20.77786636352539,0.95152956,Welsh springer spaniel,1,1,1,1
90,50,True,0.001,ILSVRC2012_val_00006947,0.5316120386123657,15.760475158691406,0.83933663,Welsh springer spaniel,1,1,1,1
90,50,True,0,ILSVRC2012_val_00027621,0.5943456888198853,14.848989486694336,0.8085118,volcano,1,0,1,0
90,50,True,0,ILSVRC2012_val_00048107,0.7656223773956299,19.652231216430664,0.80798453,chickadee,1,0,1,1
90,50,True,0,ILSVRC2012_val_00027555,0.8259902000427246,23.34528350830078,0.76591665,coucal,1,1,1,1
90,50,True,0,ILSVRC2012_val_00006054,0.5233780145645142,15.451824188232422,0.8252523,Italian greyhound,1,0,1,1
70,50,True,0.005,ILSVRC2012_val_00006947,0.7892102003097534,17.915637969970703,0.9038214,Welsh springer spaniel,1,1,1,1
70,50,True,0,ILSVRC2012_val_00048107,0.8188717365264893,21.792924880981445,0.8787344,chickadee,1,0,1,1
50,70,True,0.05,ILSVRC2012_val_00006947,0.9755231142044067,21.062631607055664,0.9404225,Welsh springer spaniel,1,1,1,1
90,60,True,0.2,ILSVRC2012_val_00006947,0.6528524160385132,15.89502239227295,0.8238673,Welsh springer spaniel,1,1,1,1
90,50,True,0.15,ILSVRC2012_val_00006947,0.5316120386123657,15.760475158691406,0.83933663,Welsh springer spaniel,1,1,1,1
150,60,True,0.05,ILSVRC2012_val_00006947,0.23110634088516235,11.491884231567383,0.54099476,Welsh springer spaniel,1,1,1,1
150,60,True,0,ILSVRC2012_val_00048107,0.079091876745224,15.522668838500977,0.5058149,chickadee,1,1,1,1
50,60,True,0.001,ILSVRC2012_val_00006947,0.9505095481872559,20.91362953186035,0.9457674,Welsh springer spaniel,1,1,1,1
70,60,True,0.01,ILSVRC2012_val_00006947,0.8800400495529175,18.030397415161133,0.8931844,Welsh springer spaniel,1,1,1,1
150,70,True,0.15,ILSVRC2012_val_00006947,0.641028881072998,11.592697143554688,0.5184143,Welsh springer spaniel,1,1,1,1
170,60,True,0.15,ILSVRC2012_val_00006947,0.1889963299036026,10.409908294677734,0.43644372,Welsh springer spaniel,1,1,1,1
170,60,True,0,ILSVRC2012_val_00048107,0.0034260768443346024,14.440655708312988,0.42057237,chickadee,1,0,1,0
90,50,True,0.1,ILSVRC2012_val_00006947,0.5316120386123657,15.760475158691406,0.83933663,Welsh springer spaniel,1,1,1,1
70,50,True,0.1,ILSVRC2012_val_00006947,0.7892102003097534,17.915637969970703,0.9038214,Welsh springer spaniel,1,1,1,1
50,50,True,0.005,ILSVRC2012_val_00006947,0.9264786839485168,20.77786636352539,0.95152956,Welsh springer spaniel,1,1,1,1
130,50,True,0.15,ILSVRC2012_val_00006947,0.2899019718170166,12.589017868041992,0.6657755,Welsh springer spaniel,1,1,1,1
150,60,True,0.2,ILSVRC2012_val_00006947,0.23110634088516235,11.491884231567383,0.54099476,Welsh springer spaniel,1,1,1,1
170,80,True,0.2,ILSVRC2012_val_00006947,0.3154636025428772,10.558358192443848,0.3971869,Welsh springer spaniel,1,0,1,1
90,60,True,0.1,ILSVRC2012_val_00006947,0.6528524160385132,15.89502239227295,0.8238673,Welsh springer spaniel,1,1,1,1
110,60,True,0.05,ILSVRC2012_val_00006947,0.41917529702186584,14.164856910705566,0.73871297,Welsh springer spaniel,1,1,1,1
110,60,True,0,ILSVRC2012_val_00048107,0.6563063859939575,18.18544578552246,0.68791515,chickadee,1,1,1,1
110,50,True,0.15,ILSVRC2012_val_00006947,0.3824126124382019,14.028701782226562,0.75879127,Welsh springer spaniel,1,1,1,1
110,50,True,0,ILSVRC2012_val_00048107,0.6614046096801758,17.934772491455078,0.72712064,chickadee,1,1,1,1
130,50,True,0.005,ILSVRC2012_val_00006947,0.2899019718170166,12.589017868041992,0.6657755,Welsh springer spaniel,1,1,1,1
90,70,True,0.05,ILSVRC2012_val_00006947,0.9086487293243408,16.010757446289062,0.808965,Welsh springer spaniel,1,1,1,1
90,70,True,0,ILSVRC2012_val_00027621,0.7668131589889526,15.117816925048828,0.7537268,volcano,1,0,1,0
90,70,True,0,ILSVRC2012_val_00048107,0.9113677740097046,20.162593841552734,0.7438331,chickadee,1,1,1,1
90,70,True,0,ILSVRC2012_val_00027555,0.9365655779838562,23.541481018066406,0.71340126,coucal,1,1,1,1
90,70,True,0,ILSVRC2012_val_00006054,0.8166773319244385,15.728716850280762,0.7871595,Italian greyhound,1,1,1,1
150,60,True,0.15,ILSVRC2012_val_00006947,0.23110634088516235,11.491884231567383,0.54099476,Welsh springer spaniel,1,1,1,1
110,80,True,0.01,ILSVRC2012_val_00006947,0.5116207599639893,14.340475082397461,0.7071586,Welsh springer spaniel,1,1,1,1
110,80,True,0,ILSVRC2012_val_00048107,0.7303815484046936,18.50206756591797,0.62663454,chickadee,1,1,1,1
70,80,True,0.001,ILSVRC2012_val_00006947,0.8562164902687073,18.265077590942383,0.8762946,Welsh springer spaniel,1,1,1,1
70,80,True,0,ILSVRC2012_val_00048107,0.8210761547088623,22.428070068359375,0.81644875,chickadee,1,1,1,1
130,70,False,0.1,ILSVRC2012_val_00006947,0.5483118891716003,11.204227447509766,0.40549573,Welsh springer spaniel,1,1,1,1
130,70,False,0.1,ILSVRC2012_val_00027621,0.5792434215545654,10.441221237182617,0.2803376,volcano,1,0,1,1
130,70,False,0.1,ILSVRC2012_val_00048107,0.08790844678878784,10.295830726623535,0.14985044,chickadee,1,0,1,1
130,70,False,0.1,ILSVRC2012_val_00027555,0.34682172536849976,15.3216552734375,0.24003547,coucal,1,1,1,1
130,70,False,0.1,ILSVRC2012_val_00006054,0.1513655185699463,8.739456176757812,0.13194504,Italian greyhound,1,0,1,1
150,80,True,0.2,ILSVRC2012_val_00006947,0.39006614685058594,11.643070220947266,0.5016063,Welsh springer spaniel,1,1,1,1
110,50,True,0.05,ILSVRC2012_val_00006947,0.3824126124382019,14.028701782226562,0.75879127,Welsh springer spaniel,1,1,1,1
170,50,True,0.01,ILSVRC2012_val_00006947,0.3046876788139343,10.274153709411621,0.45714793,Welsh springer spaniel,1,0,1,0
170,50,True,0,ILSVRC2012_val_00048107,0.027463337406516075,14.201687812805176,0.46129012,chickadee,1,0,1,0
170,80,True,0.05,ILSVRC2012_val_00006947,0.3154636025428772,10.558358192443848,0.3971869,Welsh springer spaniel,1,0,1,1
130,80,True,0.05,ILSVRC2012_val_00006947,0.4380900263786316,12.881645202636719,0.60670984,Welsh springer spaniel,1,1,1,1
130,80,True,0,ILSVRC2012_val_00027621,0.4578664302825928,11.99063777923584,0.54183936,volcano,1,1,1,1
130,80,True,0,ILSVRC2012_val_00048107,0.556265115737915,17.058074951171875,0.53233624,chickadee,1,1,1,1
130,80,True,0,ILSVRC2012_val_00027555,0.6487901210784912,20.383920669555664,0.5387004,coucal,1,1,1,1
130,80,True,0,ILSVRC2012_val_00006054,0.35874584317207336,12.607320785522461,0.5812661,Italian greyhound,1,1,1,1
110,60,True,0.15,ILSVRC2012_val_00006947,0.41917529702186584,14.164856910705566,0.73871297,Welsh springer spaniel,1,1,1,1
90,70,True,0.01,ILSVRC2012_val_00006947,0.9086487293243408,16.010757446289062,0.808965,Welsh springer spaniel,1,1,1,1
110,80,True,0.001,ILSVRC2012_val_00006947,0.5116207599639893,14.340475082397461,0.7071586,Welsh springer spaniel,1,1,1,1
130,50,True,0.05,ILSVRC2012_val_00006947,0.2899019718170166,12.589017868041992,0.6657755,Welsh springer spaniel,1,1,1,1
70,60,True,0.2,ILSVRC2012_val_00006947,0.8800400495529175,18.030397415161133,0.8931844,Welsh springer spaniel,1,1,1,1
150,60,True,0.005,ILSVRC2012_val_00006947,0.23110634088516235,11.491884231567383,0.54099476,Welsh springer spaniel,1,1,1,1
150,70,True,0.01,ILSVRC2012_val_00006947,0.641028881072998,11.592697143554688,0.5184143,Welsh springer spaniel,1,1,1,1
70,80,True,0.2,ILSVRC2012_val_00006947,0.8562164902687073,18.265077590942383,0.8762946,Welsh springer spaniel,1,1,1,1
50,70,True,0.005,ILSVRC2012_val_00006947,0.9755231142044067,21.062631607055664,0.9404225,Welsh springer spaniel,1,1,1,1
150,70,True,0.1,ILSVRC2012_val_00006947,0.641028881072998,11.592697143554688,0.5184143,Welsh springer spaniel,1,1,1,1
50,50,True,0.15,ILSVRC2012_val_00006947,0.9264786839485168,20.77786636352539,0.95152956,Welsh springer spaniel,1,1,1,1
50,70,True,0.001,ILSVRC2012_val_00006947,0.9755231142044067,21.062631607055664,0.9404225,Welsh springer spaniel,1,1,1,1
130,60,True,0.15,ILSVRC2012_val_00006947,0.3352109491825104,12.727407455444336,0.6436419,Welsh springer spaniel,1,1,1,1
130,60,True,0,ILSVRC2012_val_00048107,0.25447994470596313,16.758621215820312,0.59536815,chickadee,1,1,1,1
130,70,True,0.01,ILSVRC2012_val_00006947,0.7671473026275635,12.825116157531738,0.62205964,Welsh springer spaniel,1,1,1,1
130,70,True,0,ILSVRC2012_val_00027621,0.6523040533065796,11.927656173706055,0.55968404,volcano,1,0,1,1
130,70,True,0,ILSVRC2012_val_00048107,0.826697826385498,16.957914352416992,0.55753773,chickadee,1,1,1,1
130,70,True,0,ILSVRC2012_val_00027555,0.8625233769416809,20.3572998046875,0.55750316,coucal,1,1,1,1
130,70,True,0,ILSVRC2012_val_00006054,0.652754008769989,12.543426513671875,0.59628004,Italian greyhound,1,1,1,1
70,80,True,0.05,ILSVRC2012_val_00006947,0.8562164902687073,18.265077590942383,0.8762946,Welsh springer spaniel,1,1,1,1
170,60,True,0.01,ILSVRC2012_val_00006947,0.1889963299036026,10.409908294677734,0.43644372,Welsh springer spaniel,1,1,1,1
110,80,True,0.05,ILSVRC2012_val_00006947,0.5116207599639893,14.340475082397461,0.7071586,Welsh springer spaniel,1,1,1,1
150,60,True,0.01,ILSVRC2012_val_00006947,0.23110634088516235,11.491884231567383,0.54099476,Welsh springer spaniel,1,1,1,1
110,70,True,0.1,ILSVRC2012_val_00006947,0.83265221118927,14.27661418914795,0.7204297,Welsh springer spaniel,1,1,1,1
110,50,True,0.2,ILSVRC2012_val_00006947,0.3824126124382019,14.028701782226562,0.75879127,Welsh springer spaniel,1,1,1,1
110,50,True,0.1,ILSVRC2012_val_00006947,0.3824126124382019,14.028701782226562,0.75879127,Welsh springer spaniel,1,1,1,1
50,70,True,0.15,ILSVRC2012_val_00006947,0.9755231142044067,21.062631607055664,0.9404225,Welsh springer spaniel,1,1,1,1
130,70,True,0.005,ILSVRC2012_val_00006947,0.7671473026275635,12.825116157531738,0.62205964,Welsh springer spaniel,1,1,1,1
70,50,True,0.15,ILSVRC2012_val_00006947,0.7892102003097534,17.915637969970703,0.9038214,Welsh springer spaniel,1,1,1,1
110,60,True,0.005,ILSVRC2012_val_00006947,0.41917529702186584,14.164856910705566,0.73871297,Welsh springer spaniel,1,1,1,1
50,80,True,0.15,ILSVRC2012_val_00006947,0.9422110915184021,21.18682098388672,0.9366043,Welsh springer spaniel,1,1,1,1
150,50,True,0.05,ILSVRC2012_val_00006947,0.3190176784992218,11.354461669921875,0.56330746,Welsh springer spaniel,1,0,1,1
150,50,False,0.01,ILSVRC2012_val_00006947,0.328951895236969,10.26990032196045,0.3822094,Welsh springer spaniel,1,1,1,1
150,50,False,0.01,ILSVRC2012_val_00027621,0.4598727822303772,9.485929489135742,0.3029531,volcano,1,0,1,1
150,50,False,0.01,ILSVRC2012_val_00048107,-0.02712978608906269,10.162704467773438,0.1571642,chickadee,1,0,1,0
150,50,False,0.01,ILSVRC2012_val_00027555,0.052356164902448654,15.088399887084961,0.24845223,coucal,1,0,1,1
150,50,False,0.01,ILSVRC2012_val_00006054,0.05322662740945816,8.350360870361328,0.13616754,Italian greyhound,1,0,1,0
130,70,True,0.15,ILSVRC2012_val_00006947,0.7671473026275635,12.825116157531738,0.62205964,Welsh springer spaniel,1,1,1,1
170,50,True,0.005,ILSVRC2012_val_00006947,0.3046876788139343,10.274153709411621,0.45714793,Welsh springer spaniel,1,0,1,0
170,50,True,0.2,ILSVRC2012_val_00006947,0.3046876788139343,10.274153709411621,0.45714793,Welsh springer spaniel,1,0,1,0
90,70,True,0.005,ILSVRC2012_val_00006947,0.9086487293243408,16.010757446289062,0.808965,Welsh springer spaniel,1,1,1,1
130,80,True,0.001,ILSVRC2012_val_00006947,0.4380900263786316,12.881645202636719,0.60670984,Welsh springer spaniel,1,1,1,1
90,50,True,0.01,ILSVRC2012_val_00006947,0.5316120386123657,15.760475158691406,0.83933663,Welsh springer spaniel,1,1,1,1
130,60,True,0.05,ILSVRC2012_val_00006947,0.3352109491825104,12.727407455444336,0.6436419,Welsh springer spaniel,1,1,1,1
170,70,True,0.2,ILSVRC2012_val_00006947,0.48789456486701965,10.510207176208496,0.41405442,Welsh springer spaniel,1,0,1,1
170,70,True,0,ILSVRC2012_val_00048107,0.2880454957485199,14.645623207092285,0.38227662,chickadee,1,0,1,0
150,60,True,0.1,ILSVRC2012_val_00006947,0.23110634088516235,11.491884231567383,0.54099476,Welsh springer spaniel,1,1,1,1
90,60,True,0.01,ILSVRC2012_val_00006947,0.6528524160385132,15.89502239227295,0.8238673,Welsh springer spaniel,1,1,1,1
70,80,True,0.1,ILSVRC2012_val_00006947,0.8562164902687073,18.265077590942383,0.8762946,Welsh springer spaniel,1,1,1,1
110,60,True,0.1,ILSVRC2012_val_00006947,0.41917529702186584,14.164856910705566,0.73871297,Welsh springer spaniel,1,1,1,1
90,70,True,0.001,ILSVRC2012_val_00006947,0.9086487293243408,16.010757446289062,0.808965,Welsh springer spaniel,1,1,1,1
70,70,True,0.15,ILSVRC2012_val_00006947,0.9570794105529785,18.164155960083008,0.8832415,Welsh springer spaniel,1,1,1,1
70,70,True,0.1,ILSVRC2012_val_00006947,0.9570794105529785,18.164155960083008,0.8832415,Welsh springer spaniel,1,1,1,1
