mask,opacity,density,img_id,cosine_sim,psnr,ssim,label,x_acc1,advx_acc1,x_acc5,advx_acc5
circle,64,90,ILSVRC2012_val_00027555,0.24190334975719452,22.734943389892578,0.60528076,coucal,1,1,1,1
diamond,64,30,ILSVRC2012_val_00006947,0.9102164506912231,17.80489730834961,0.9159393,Welsh springer spaniel,1,1,1,1
diamond,64,30,ILSVRC2012_val_00006054,0.6785167455673218,17.515933990478516,0.90977764,Italian greyhound,1,0,1,1
diamond,64,30,ILSVRC2012_val_00027621,0.7527276873588562,16.946657180786133,0.9000354,volcano,1,0,1,1
diamond,64,30,ILSVRC2012_val_00048107,0.7838806509971619,21.056726455688477,0.8998975,chickadee,1,1,1,1
diamond,64,30,ILSVRC2012_val_00027555,0.9158958196640015,25.23988914489746,0.8858409,coucal,1,1,1,1
word,0,40,ILSVRC2012_val_00006947,0.9999998807907104,inf,1.0,Welsh springer spaniel,1,1,1,1
word,0,40,ILSVRC2012_val_00006054,1.0,inf,1.0,Italian greyhound,1,1,1,1
word,0,40,ILSVRC2012_val_00027621,1.0,inf,1.0,volcano,1,1,1,1
word,0,40,ILSVRC2012_val_00048107,1.0,inf,1.0,chickadee,1,1,1,1
word,0,40,ILSVRC2012_val_00027555,1.0,inf,1.0,coucal,1,1,1,1
square,192,60,ILSVRC2012_val_00006947,0.021485183387994766,10.348048210144043,0.30593395,Welsh springer spaniel,1,0,1,0
square,192,60,ILSVRC2012_val_00006054,0.03202614560723305,10.353449821472168,0.304112,Italian greyhound,1,0,1,0
square,192,60,ILSVRC2012_val_00027621,0.004181351512670517,9.6915283203125,0.27712286,volcano,1,0,1,0
square,192,60,ILSVRC2012_val_00048107,-0.003047151491045952,15.477094650268555,0.28852275,chickadee,1,0,1,0
square,192,60,ILSVRC2012_val_00027555,0.0001559387892484665,17.043840408325195,0.25874385,coucal,1,0,1,0
circle,64,70,ILSVRC2012_val_00006947,0.8104079365730286,19.486873626708984,0.8316776,Welsh springer spaniel,1,1,1,1
circle,64,70,ILSVRC2012_val_00006054,0.5673516988754272,19.498249053955078,0.77432114,Italian greyhound,1,0,1,0
circle,64,70,ILSVRC2012_val_00027621,0.7314749360084534,18.95973014831543,0.7152421,volcano,1,0,1,0
circle,64,70,ILSVRC2012_val_00048107,0.8177641034126282,23.532798767089844,0.6975767,chickadee,1,1,1,1
circle,64,70,ILSVRC2012_val_00027555,0.9124432802200317,23.77313232421875,0.6730817,coucal,1,1,1,1
knit,192,30,ILSVRC2012_val_00006947,-0.004113905131816864,8.358915328979492,0.21788324,Welsh springer spaniel,1,0,1,0
knit,192,30,ILSVRC2012_val_00006054,0.06429678201675415,8.060091018676758,0.20430301,Italian greyhound,1,0,1,0
knit,192,30,ILSVRC2012_val_00027621,-0.036594465374946594,7.489053726196289,0.18692487,volcano,1,0,1,1
knit,192,30,ILSVRC2012_val_00048107,-0.027932776138186455,11.668023109436035,0.19711675,chickadee,1,0,1,0
knit,192,30,ILSVRC2012_val_00027555,-0.018734976649284363,15.615178108215332,0.2443823,coucal,1,0,1,0
diamond,64,70,ILSVRC2012_val_00006947,0.8882536888122559,18.44646453857422,0.92882794,Welsh springer spaniel,1,1,1,1
diamond,64,70,ILSVRC2012_val_00006054,0.8486303091049194,18.272836685180664,0.9228725,Italian greyhound,1,0,1,1
diamond,64,70,ILSVRC2012_val_00027621,0.7199978232383728,17.67755889892578,0.9177287,volcano,1,0,1,0
diamond,64,70,ILSVRC2012_val_00048107,0.9341487884521484,22.222740173339844,0.91887647,chickadee,1,0,1,1
diamond,64,70,ILSVRC2012_val_00027555,0.9311083555221558,26.219120025634766,0.87538916,coucal,1,1,1,1
circle,192,50,ILSVRC2012_val_00006947,-0.0038243550807237625,9.92838191986084,0.22912753,Welsh springer spaniel,1,0,1,0
circle,192,50,ILSVRC2012_val_00006054,-0.01730378158390522,9.73620319366455,0.20940982,Italian greyhound,1,0,1,0
circle,192,50,ILSVRC2012_val_00027621,-0.036476172506809235,9.224316596984863,0.19789143,volcano,1,0,1,0
circle,192,50,ILSVRC2012_val_00048107,7.408205419778824e-05,13.744297981262207,0.20081723,chickadee,1,0,1,0
circle,192,50,ILSVRC2012_val_00027555,-0.06166025251150131,14.653444290161133,0.22876602,coucal,1,0,1,0
square,128,40,ILSVRC2012_val_00006947,0.5566401481628418,12.74223518371582,0.49855712,Welsh springer spaniel,1,1,1,1
square,128,40,ILSVRC2012_val_00006054,0.25150659680366516,12.587482452392578,0.44307563,Italian greyhound,1,0,1,0
square,128,40,ILSVRC2012_val_00027621,0.348938524723053,11.981124877929688,0.37103042,volcano,1,0,1,0
square,128,40,ILSVRC2012_val_00048107,0.280052125453949,16.6458683013916,0.35292855,chickadee,1,0,1,0
square,128,40,ILSVRC2012_val_00027555,0.03582065552473068,19.73202896118164,0.4080352,coucal,1,0,1,1
knit,128,50,ILSVRC2012_val_00006947,0.6712031364440918,11.60493278503418,0.6088271,Welsh springer spaniel,1,1,1,1
knit,128,50,ILSVRC2012_val_00006054,0.4674488306045532,11.280404090881348,0.5906729,Italian greyhound,1,0,1,1
knit,128,50,ILSVRC2012_val_00027621,0.40860146284103394,10.725947380065918,0.5684009,volcano,1,0,1,1
knit,128,50,ILSVRC2012_val_00048107,0.5935455560684204,14.738094329833984,0.5723741,chickadee,1,0,1,1
knit,128,50,ILSVRC2012_val_00027555,0.5665209293365479,18.845603942871094,0.59508455,coucal,1,1,1,1
circle,64,30,ILSVRC2012_val_00006947,0.815390408039093,18.204486846923828,0.81517094,Welsh springer spaniel,1,1,1,1
circle,64,30,ILSVRC2012_val_00006054,0.3018011152744293,18.072368621826172,0.77945644,Italian greyhound,1,0,1,1
circle,64,30,ILSVRC2012_val_00027621,0.6659784317016602,17.46297264099121,0.7232892,volcano,1,0,1,1
circle,64,30,ILSVRC2012_val_00048107,0.8047521710395813,21.60950469970703,0.6985514,chickadee,1,1,1,1
circle,64,30,ILSVRC2012_val_00027555,0.8612532615661621,24.868249893188477,0.73408586,coucal,1,1,1,1
square,64,60,ILSVRC2012_val_00006947,0.8749575614929199,19.278339385986328,0.885325,Welsh springer spaniel,1,1,1,1
square,64,60,ILSVRC2012_val_00006054,0.6240533590316772,19.277141571044922,0.868931,Italian greyhound,1,0,1,1
square,64,60,ILSVRC2012_val_00027621,0.8304758071899414,18.647436141967773,0.83270645,volcano,1,0,1,0
square,64,60,ILSVRC2012_val_00048107,0.8782396912574768,23.806612014770508,0.81411284,chickadee,1,1,1,1
square,64,60,ILSVRC2012_val_00027555,0.9088566899299622,26.545936584472656,0.7603553,coucal,1,1,1,1
circle,255,10,ILSVRC2012_val_00006947,0.01399102434515953,5.871495723724365,0.012109521,Welsh springer spaniel,1,0,1,0
circle,255,10,ILSVRC2012_val_00006054,-0.0040427520871162415,5.500128746032715,0.011020699,Italian greyhound,1,0,1,0
circle,255,10,ILSVRC2012_val_00027621,0.016727106645703316,5.067412376403809,0.014836177,volcano,1,0,1,0
circle,255,10,ILSVRC2012_val_00048107,0.007797655649483204,8.984923362731934,0.016980328,chickadee,1,0,1,0
circle,255,10,ILSVRC2012_val_00027555,-0.011887574568390846,12.195810317993164,0.11100319,coucal,1,0,1,0
circle,64,20,ILSVRC2012_val_00006947,0.6576521396636963,17.813444137573242,0.8257589,Welsh springer spaniel,1,0,1,1
circle,64,20,ILSVRC2012_val_00006054,0.34574413299560547,17.639850616455078,0.7712049,Italian greyhound,1,0,1,1
circle,64,20,ILSVRC2012_val_00027621,0.5769969820976257,17.10173797607422,0.7239387,volcano,1,0,1,1
circle,64,20,ILSVRC2012_val_00048107,0.5700604915618896,21.123348236083984,0.70614785,chickadee,1,1,1,1
circle,64,20,ILSVRC2012_val_00027555,0.875374972820282,24.887903213500977,0.7656767,coucal,1,1,1,1
diamond,64,100,ILSVRC2012_val_00006947,0.8399361968040466,18.700008392333984,0.92183185,Welsh springer spaniel,1,1,1,1
diamond,64,100,ILSVRC2012_val_00006054,0.7366204261779785,18.425079345703125,0.9131665,Italian greyhound,1,0,1,1
diamond,64,100,ILSVRC2012_val_00027621,0.7123173475265503,17.82417869567871,0.90234566,volcano,1,0,1,0
diamond,64,100,ILSVRC2012_val_00048107,0.8065434694290161,22.592636108398438,0.90146846,chickadee,1,1,1,1
diamond,64,100,ILSVRC2012_val_00027555,0.8765777349472046,26.321046829223633,0.8514703,coucal,1,1,1,1
square,0,50,ILSVRC2012_val_00006947,0.9999998807907104,inf,1.0,Welsh springer spaniel,1,1,1,1
square,0,50,ILSVRC2012_val_00006054,1.0,inf,1.0,Italian greyhound,1,1,1,1
square,0,50,ILSVRC2012_val_00027621,1.0,inf,1.0,volcano,1,1,1,1
square,0,50,ILSVRC2012_val_00048107,1.0,inf,1.0,chickadee,1,1,1,1
square,0,50,ILSVRC2012_val_00027555,1.0,inf,1.0,coucal,1,1,1,1
square,64,80,ILSVRC2012_val_00006947,0.8352720141410828,20.06852912902832,0.9100006,Welsh springer spaniel,1,1,1,1
square,64,80,ILSVRC2012_val_00006054,0.5709632635116577,20.15271759033203,0.87805253,Italian greyhound,1,0,1,1
square,64,80,ILSVRC2012_val_00027621,0.6756478548049927,19.48995018005371,0.8490753,volcano,1,0,1,0
square,64,80,ILSVRC2012_val_00048107,0.8679383993148804,25.52708625793457,0.84639806,chickadee,1,1,1,1
square,64,80,ILSVRC2012_val_00027555,0.8755459785461426,26.51528549194336,0.7639701,coucal,1,1,1,1
word,128,30,ILSVRC2012_val_00006947,0.671317458152771,12.470460891723633,0.44125828,Welsh springer spaniel,1,0,1,1
word,128,30,ILSVRC2012_val_00006054,0.20666126906871796,12.312884330749512,0.37641266,Italian greyhound,1,0,1,1
word,128,30,ILSVRC2012_val_00027621,0.5208722352981567,11.798311233520508,0.3846145,volcano,1,0,1,0
word,128,30,ILSVRC2012_val_00048107,0.0942845493555069,15.432037353515625,0.38710454,chickadee,1,1,1,1
word,128,30,ILSVRC2012_val_00027555,0.370671808719635,16.918067932128906,0.43007994,coucal,1,1,1,1
knit,128,90,ILSVRC2012_val_00006947,0.6659728288650513,11.479156494140625,0.634259,Welsh springer spaniel,1,1,1,1
knit,128,90,ILSVRC2012_val_00006054,0.5841178894042969,11.146238327026367,0.635264,Italian greyhound,1,1,1,1
knit,128,90,ILSVRC2012_val_00027621,0.5241177678108215,10.593052864074707,0.63114536,volcano,1,0,1,1
knit,128,90,ILSVRC2012_val_00048107,0.7403205633163452,14.545354843139648,0.63916063,chickadee,1,0,1,1
knit,128,90,ILSVRC2012_val_00027555,0.7840665578842163,18.703405380249023,0.642962,coucal,1,1,1,1
square,192,90,ILSVRC2012_val_00006947,0.04484132304787636,11.266864776611328,0.38560215,Welsh springer spaniel,1,0,1,0
square,192,90,ILSVRC2012_val_00006054,0.07452322542667389,11.354408264160156,0.38189498,Italian greyhound,1,0,1,0
square,192,90,ILSVRC2012_val_00027621,-0.022616751492023468,10.675857543945312,0.3757014,volcano,1,0,1,0
square,192,90,ILSVRC2012_val_00048107,-0.016219066455960274,17.67211151123047,0.40946937,chickadee,1,0,1,0
square,192,90,ILSVRC2012_val_00027555,0.0002189427614212036,16.76772689819336,0.29807982,coucal,1,0,1,0
knit,0,100,ILSVRC2012_val_00006947,0.9999998807907104,inf,1.0,Welsh springer spaniel,1,1,1,1
knit,0,100,ILSVRC2012_val_00006054,1.0,inf,1.0,Italian greyhound,1,1,1,1
knit,0,100,ILSVRC2012_val_00027621,1.0,inf,1.0,volcano,1,1,1,1
knit,0,100,ILSVRC2012_val_00048107,1.0,inf,1.0,chickadee,1,1,1,1
knit,0,100,ILSVRC2012_val_00027555,1.0,inf,1.0,coucal,1,1,1,1
word,255,100,ILSVRC2012_val_00006947,-0.03247056528925896,7.735699653625488,0.0169131,Welsh springer spaniel,1,0,1,0
word,255,100,ILSVRC2012_val_00006054,-0.018437674269080162,9.021733283996582,0.018647589,Italian greyhound,1,0,1,0
word,255,100,ILSVRC2012_val_00027621,0.0059036873281002045,8.92358112335205,0.028589003,volcano,1,0,1,0
word,255,100,ILSVRC2012_val_00048107,-0.04378916323184967,10.072250366210938,0.024465913,chickadee,1,0,1,0
word,255,100,ILSVRC2012_val_00027555,0.018463971093297005,8.480977058410645,0.023885315,coucal,1,0,1,0
word,64,20,ILSVRC2012_val_00006947,0.8454244136810303,18.182628631591797,0.7873452,Welsh springer spaniel,1,1,1,1
word,64,20,ILSVRC2012_val_00006054,0.6759737730026245,17.57562255859375,0.787844,Italian greyhound,1,1,1,1
word,64,20,ILSVRC2012_val_00027621,0.7896838188171387,17.392744064331055,0.6927193,volcano,1,0,1,0
word,64,20,ILSVRC2012_val_00048107,0.8273154497146606,21.130781173706055,0.7232507,chickadee,1,1,1,1
word,64,20,ILSVRC2012_val_00027555,0.7790776491165161,23.000276565551758,0.70934147,coucal,1,1,1,1
word,64,100,ILSVRC2012_val_00006947,0.8373408317565918,20.096630096435547,0.64534265,Welsh springer spaniel,1,1,1,1
word,64,100,ILSVRC2012_val_00006054,0.3073844015598297,20.187877655029297,0.5817114,Italian greyhound,1,0,1,1
word,64,100,ILSVRC2012_val_00027621,0.6665869951248169,20.3444881439209,0.49967995,volcano,1,1,1,1
word,64,100,ILSVRC2012_val_00048107,0.6704670190811157,22.96257972717285,0.43189394,chickadee,1,1,1,1
word,64,100,ILSVRC2012_val_00027555,0.8496557474136353,21.36957550048828,0.46896136,coucal,1,1,1,1
circle,255,100,ILSVRC2012_val_00006947,0.04240354150533676,8.033590316772461,0.026879402,Welsh springer spaniel,1,0,1,0
circle,255,100,ILSVRC2012_val_00006054,-0.0447581484913826,8.096034049987793,0.027561257,Italian greyhound,1,0,1,0
circle,255,100,ILSVRC2012_val_00027621,-0.07546276599168777,7.743022441864014,0.04882427,volcano,1,0,1,0
circle,255,100,ILSVRC2012_val_00048107,-0.04431277886033058,11.569690704345703,0.036436167,chickadee,1,0,1,0
circle,255,100,ILSVRC2012_val_00027555,-0.019469134509563446,9.954873085021973,0.039010894,coucal,1,0,1,0
diamond,255,30,ILSVRC2012_val_00006947,0.029721803963184357,6.565373420715332,0.063938454,Welsh springer spaniel,1,0,1,0
diamond,255,30,ILSVRC2012_val_00006054,0.03165788948535919,6.287622928619385,0.063415155,Italian greyhound,1,0,1,0
diamond,255,30,ILSVRC2012_val_00027621,-0.000490434467792511,5.670518398284912,0.063575916,volcano,1,0,1,0
diamond,255,30,ILSVRC2012_val_00048107,-0.03694344311952591,10.298990249633789,0.09584596,chickadee,1,0,1,0
diamond,255,30,ILSVRC2012_val_00027555,-0.02017379179596901,14.024666786193848,0.14331286,coucal,1,0,1,0
diamond,255,20,ILSVRC2012_val_00006947,0.02807667851448059,6.173582077026367,0.03952803,Welsh springer spaniel,1,0,1,0
diamond,255,20,ILSVRC2012_val_00006054,0.03145254775881767,5.848990440368652,0.034796305,Italian greyhound,1,0,1,0
diamond,255,20,ILSVRC2012_val_00027621,0.01024763286113739,5.239964008331299,0.03497442,volcano,1,0,1,0
diamond,255,20,ILSVRC2012_val_00048107,-0.025931641459465027,9.628561973571777,0.056056112,chickadee,1,0,1,0
diamond,255,20,ILSVRC2012_val_00027555,-0.027868323028087616,13.454072952270508,0.11761687,coucal,1,0,1,0
word,128,70,ILSVRC2012_val_00006947,0.31007611751556396,13.290765762329102,0.32749096,Welsh springer spaniel,1,0,1,1
word,128,70,ILSVRC2012_val_00006054,0.17916107177734375,13.694664001464844,0.2852838,Italian greyhound,1,0,1,1
word,128,70,ILSVRC2012_val_00027621,0.24142210185527802,13.214822769165039,0.2080246,volcano,1,0,1,1
word,128,70,ILSVRC2012_val_00048107,0.030039656907320023,16.46425437927246,0.23121715,chickadee,1,1,1,1
word,128,70,ILSVRC2012_val_00027555,0.07733452320098877,15.047350883483887,0.24743575,coucal,1,0,1,1
diamond,192,60,ILSVRC2012_val_00006947,0.014735614880919456,9.01429271697998,0.3652117,Welsh springer spaniel,1,0,1,0
diamond,192,60,ILSVRC2012_val_00006054,0.014503490179777145,8.784181594848633,0.36044315,Italian greyhound,1,0,1,0
diamond,192,60,ILSVRC2012_val_00027621,-0.001972142606973648,8.183182716369629,0.37117994,volcano,1,0,1,0
diamond,192,60,ILSVRC2012_val_00048107,-0.0029893815517425537,12.870170593261719,0.42551315,chickadee,1,0,1,0
diamond,192,60,ILSVRC2012_val_00027555,0.008212234824895859,16.821535110473633,0.44058537,coucal,1,0,1,0
diamond,64,10,ILSVRC2012_val_00006947,0.9577539563179016,17.466323852539062,0.9174614,Welsh springer spaniel,1,1,1,1
diamond,64,10,ILSVRC2012_val_00006054,0.8759329319000244,17.115236282348633,0.91435105,Italian greyhound,1,1,1,1
diamond,64,10,ILSVRC2012_val_00027621,0.8595447540283203,16.56922149658203,0.9141579,volcano,1,1,1,1
diamond,64,10,ILSVRC2012_val_00048107,0.9458072185516357,20.52048683166504,0.914987,chickadee,1,1,1,1
diamond,64,10,ILSVRC2012_val_00027555,0.9492126107215881,24.694847106933594,0.9117381,coucal,1,1,1,1
diamond,64,80,ILSVRC2012_val_00006947,0.8793662786483765,18.589107513427734,0.928415,Welsh springer spaniel,1,1,1,1
diamond,64,80,ILSVRC2012_val_00006054,0.7444218397140503,18.38287353515625,0.92135984,Italian greyhound,1,0,1,1
diamond,64,80,ILSVRC2012_val_00027621,0.7037861347198486,17.786062240600586,0.9142422,volcano,1,0,1,0
diamond,64,80,ILSVRC2012_val_00048107,0.8588123321533203,22.483957290649414,0.9153211,chickadee,1,1,1,1
diamond,64,80,ILSVRC2012_val_00027555,0.8811684846878052,26.293212890625,0.8687925,coucal,1,1,1,1
word,192,10,ILSVRC2012_val_00006947,0.5827812552452087,8.20895767211914,0.2405082,Welsh springer spaniel,1,1,1,1
word,192,10,ILSVRC2012_val_00006054,0.27450141310691833,7.882129669189453,0.2582216,Italian greyhound,1,1,1,1
word,192,10,ILSVRC2012_val_00027621,0.4009774327278137,7.4900360107421875,0.2686129,volcano,1,0,1,0
word,192,10,ILSVRC2012_val_00048107,0.7156594395637512,10.89521598815918,0.273834,chickadee,1,1,1,1
word,192,10,ILSVRC2012_val_00027555,0.13560596108436584,14.591336250305176,0.28369087,coucal,1,0,1,1
knit,128,80,ILSVRC2012_val_00006947,0.7658036947250366,11.5028715133667,0.62810373,Welsh springer spaniel,1,1,1,1
knit,128,80,ILSVRC2012_val_00006054,0.4982215166091919,11.161127090454102,0.625375,Italian greyhound,1,1,1,1
knit,128,80,ILSVRC2012_val_00027621,0.5297074317932129,10.611574172973633,0.62482494,volcano,1,1,1,1
knit,128,80,ILSVRC2012_val_00048107,0.7394274473190308,14.577066421508789,0.62898064,chickadee,1,0,1,1
knit,128,80,ILSVRC2012_val_00027555,0.8762975931167603,18.698474884033203,0.62924284,coucal,1,1,1,1
square,255,50,ILSVRC2012_val_00006947,0.0051894234493374825,9.598686218261719,0.10272199,Welsh springer spaniel,1,0,1,0
square,255,50,ILSVRC2012_val_00006054,-0.005051872227340937,9.950769424438477,0.15515885,Italian greyhound,1,0,1,0
square,255,50,ILSVRC2012_val_00027621,0.015338515862822533,9.248516082763672,0.16991727,volcano,1,0,1,0
square,255,50,ILSVRC2012_val_00048107,-0.01868531107902527,16.584026336669922,0.24145027,chickadee,1,0,1,0
square,255,50,ILSVRC2012_val_00027555,0.018652718514204025,12.356132507324219,0.09841969,coucal,1,0,1,0
diamond,64,40,ILSVRC2012_val_00006947,0.9173711538314819,17.971168518066406,0.92227966,Welsh springer spaniel,1,1,1,1
diamond,64,40,ILSVRC2012_val_00006054,0.7539346814155579,17.713048934936523,0.9165527,Italian greyhound,1,1,1,1
diamond,64,40,ILSVRC2012_val_00027621,0.7460079193115234,17.139976501464844,0.91063046,volcano,1,0,1,0
diamond,64,40,ILSVRC2012_val_00048107,0.8938158750534058,21.375520706176758,0.91080755,chickadee,1,1,1,1
diamond,64,40,ILSVRC2012_val_00027555,0.8688195943832397,25.561311721801758,0.8908078,coucal,1,1,1,1
square,255,70,ILSVRC2012_val_00006947,0.09114459156990051,9.190058708190918,0.11457362,Welsh springer spaniel,1,0,1,0
square,255,70,ILSVRC2012_val_00006054,-0.008990945294499397,9.194604873657227,0.15443416,Italian greyhound,1,0,1,0
square,255,70,ILSVRC2012_val_00027621,0.013488736003637314,8.541668891906738,0.17022185,volcano,1,0,1,0
square,255,70,ILSVRC2012_val_00048107,0.030706577003002167,15.802535057067871,0.24684511,chickadee,1,0,1,0
square,255,70,ILSVRC2012_val_00027555,0.045648232102394104,13.729430198669434,0.11302927,coucal,1,0,1,0
knit,0,80,ILSVRC2012_val_00006947,0.9999998807907104,inf,1.0,Welsh springer spaniel,1,1,1,1
knit,0,80,ILSVRC2012_val_00006054,1.0,inf,1.0,Italian greyhound,1,1,1,1
knit,0,80,ILSVRC2012_val_00027621,1.0,inf,1.0,volcano,1,1,1,1
knit,0,80,ILSVRC2012_val_00048107,1.0,inf,1.0,chickadee,1,1,1,1
knit,0,80,ILSVRC2012_val_00027555,1.0,inf,1.0,coucal,1,1,1,1
square,0,40,ILSVRC2012_val_00006947,0.9999998807907104,inf,1.0,Welsh springer spaniel,1,1,1,1
square,0,40,ILSVRC2012_val_00006054,1.0,inf,1.0,Italian greyhound,1,1,1,1
square,0,40,ILSVRC2012_val_00027621,1.0,inf,1.0,volcano,1,1,1,1
square,0,40,ILSVRC2012_val_00048107,1.0,inf,1.0,chickadee,1,1,1,1
square,0,40,ILSVRC2012_val_00027555,1.0,inf,1.0,coucal,1,1,1,1
circle,0,50,ILSVRC2012_val_00006947,0.9999998807907104,inf,1.0,Welsh springer spaniel,1,1,1,1
circle,0,50,ILSVRC2012_val_00006054,1.0,inf,1.0,Italian greyhound,1,1,1,1
circle,0,50,ILSVRC2012_val_00027621,1.0,inf,1.0,volcano,1,1,1,1
circle,0,50,ILSVRC2012_val_00048107,1.0,inf,1.0,chickadee,1,1,1,1
circle,0,50,ILSVRC2012_val_00027555,1.0,inf,1.0,coucal,1,1,1,1
square,255,90,ILSVRC2012_val_00006947,-0.008531607687473297,9.300432205200195,0.11940604,Welsh springer spaniel,1,0,1,0
square,255,90,ILSVRC2012_val_00006054,0.003748960793018341,9.286809921264648,0.14837386,Italian greyhound,1,0,1,0
square,255,90,ILSVRC2012_val_00027621,-0.026487872004508972,8.601972579956055,0.17329949,volcano,1,0,1,0
square,255,90,ILSVRC2012_val_00048107,-0.024080313742160797,16.220458984375,0.23449971,chickadee,1,0,1,0
square,255,90,ILSVRC2012_val_00027555,-0.041425321251153946,13.830663681030273,0.09610966,coucal,1,0,1,0
square,0,70,ILSVRC2012_val_00006947,0.9999998807907104,inf,1.0,Welsh springer spaniel,1,1,1,1
